Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2809047000000,0.0,0.0,0.0,0.059394183440320755,-0.20115707293185578,0.0,0.0,0.0,5.803076297906288,0.14070579022485386,0.22283512642767161,-0.006420462715685089,-0.0051943606676915915,-0.007646564763678587,-0.005289821206276397,-0.005169938609058565,-0.005050056011840731,133.4297759661095,108.0952685661962,158.76428336602282,107.5886745863125,110.07385709993437,105.10349207269063,-952.9973946649804
2809052000000,0.0,0.0,0.0,0.059394183440320755,-0.20115707293185578,0.0,0.0,0.0,5.788976252976039,0.14180783563793853,0.22368615818345425,-0.0057938583782001195,-0.004540743322235384,-0.007046973434164855,-0.005251815160784132,-0.0051316159186457575,-0.005011416676507384,120.46004623169362,94.52702212767318,146.39307033571407,106.78311137142364,109.27481289369328,104.291409849154,-952.9153153583956
2809057000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.7809326032461925,0.1487497907225916,0.23691940972656345,-0.01450880652209038,-0.013237699792335238,-0.015779913251845523,-0.005185611500979671,-0.0050662010950006525,-0.004946790689021634,297.7788589706156,272.4816061364699,323.07611180476124,105.41608024036599,107.89153219768937,102.9406282830426,-515.671485073095
2809062000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.773029887417786,0.15368339957995986,0.245121248847674,-0.011485307352239134,-0.010062008189886416,-0.012908606514591851,-0.0057648729583407166,-0.005624271541118881,-0.005483670123897044,237.0363113226041,208.21485218670094,265.8577704585072,116.97080515655867,119.88160907954777,114.06000123356957,-515.6249529259721
2809067000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.765222867154544,0.1571901767091703,0.2501206693354482,-0.009468583076179031,-0.0079421128069799,-0.010995053345378161,-0.006016522074241075,-0.005864629133021717,-0.005712736191802358,195.98917613434918,164.79236803650682,227.18598423219157,121.93817996527822,125.0806759567897,118.79568397376674,-515.5792990848443
2809072000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.757480589690388,0.1596858855466983,0.2531043011331565,-0.008119050993252053,-0.006523877801527314,-0.009714224184976791,-0.00608477605988327,-0.005927900934165311,-0.0057710258084473515,168.3266960935382,135.5583007621064,201.09509142497,123.24002360842289,126.4848831212903,119.9951640955555,-515.5342593983156
2809077000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.74978227087026,0.16146261730623818,0.2548272974055552,-0.007209447400319865,-0.005568863369397714,-0.008850031431242016,-0.006057105657815758,-0.00589892276263199,-0.005740739867448222,149.60603321790748,115.8042981632825,183.40776827253248,122.63367134839622,125.90564034798903,119.3617023488034,-515.4896534146656
2809077000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.742114039442398,0.16272492089257007,0.2557651395383346,-0.006590224416251265,-0.004919646973150851,-0.008260801859351678,-0.00598459867498373,-0.00582706817218509,-0.005669537669386451,136.8301581436873,102.3484522987452,171.3118639886294,121.14045884711452,124.39934801703498,117.88156967719405,-515.4453601255417
2809087000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.7344666316684005,0.16361653328481598,0.25621532993861407,-0.0061635543710609995,-0.004473086036755558,-0.007854022705366441,-0.005895892504280432,-0.0057399383081020595,-0.005583984111923687,128.01271015349397,93.08118411222586,162.9442361947621,119.33113522688757,122.55794235775032,116.10432809602482,-515.4012988653155
2809092000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.726833832555445,0.16423911497709362,0.256363260301527,-0.005865444403376673,-0.004161680676632945,-0.0075692081301204014,-0.0058061693182239376,-0.00565212543266311,-0.005498081547102283,121.84477592395746,86.61309997298841,157.0764518749265,117.50751489333715,120.69531294053866,114.31971684613563,-515.3574158191939
2809097000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.719211443314255,0.1646651230368833,0.25632413719494856,-0.00565388876672724,-0.00394113775701839,-0.00736663977643609,-0.005722772540976179,-0.005570658741088373,-0.005418544941200567,117.46345160552221,82.02918883221871,152.8977143788257,115.81507241540062,118.96338086379959,112.66676396700166,-515.3136749171856
2809102000000,0.0,0.0,0.0,0.06854192165266515,-0.10721372673718685,0.0,0.0,0.0,5.711596603080378,0.1649466129587819,0.2561694053510305,-0.0055011545156928784,-0.0037822399574710397,-0.007220069073914717,-0.005648630954015791,-0.0054983153438793566,-0.005347999733742922,114.29751933360738,78.72458182421462,149.87045684300014,114.31134861318856,117.42280986361595,111.19988736276115,-515.2700518110031
2809107000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.710136849521111,0.16356038640171222,0.2526906443191114,-0.003124960155781016,-0.0014017433061926515,-0.004848177005369381,-0.005584302178046643,-0.005435592940656158,-0.005286883703265674,65.01969146911775,29.200659293663556,100.83872364457193,113.00671411623298,116.08521370086501,109.92821453160097,-104.75383664434445
2809112000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.708644550182188,0.16259977122621475,0.25053206201243816,-0.0038166421483742004,-0.002134916474538076,-0.005498367822210325,-0.005354156953133603,-0.005213426567350058,-0.005072696181566512,79.38528924684968,44.46509278643463,114.30548570726474,108.40527686249783,111.32007104242624,105.49048268256944,-104.74550018631423
2809117000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.7071315597338845,0.16192395650623714,0.24918250349998722,-0.004257195355638774,-0.002601102559648849,-0.005913288151628698,-0.005230009488866393,-0.005093651108725759,-0.004957292728585125,88.5266433543401,54.16539343307451,122.88789327560568,105.92305669191268,108.74802597079993,103.09808741302544,-104.7369800663472
2809117000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.705605323536307,0.1614410114171494,0.2483288811725278,-0.004539626077432697,-0.002899482276909296,-0.006179769877956098,-0.005166468130538359,-0.005032438552797731,-0.004898408975057103,94.38278381136782,60.37104414873344,128.3945234740022,104.65368874681681,107.43075546689084,101.8766220267428,-104.72834408624006
2809122000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.704070549712675,0.16109023163110767,0.2477793472799536,-0.004721906948853161,-0.003091747304712747,-0.006352066592993574,-0.00513678270626086,-0.00500393330299106,-0.00487108389972126,98.16020603674778,64.36819337748526,131.9522186960103,104.061907759636,106.8146623157219,101.30915320355011,-104.71963482016773
2809132000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.7025302374393005,0.16083106403612202,0.24741630110283047,-0.0048403336054070045,-0.003216458106018033,-0.006464209104795976,-0.005125356287607649,-0.00499305348137132,-0.004860750675134992,100.61319098003487,66.96004704419195,134.2663349158778,103.8353179796177,106.57678098713549,101.0938549720999,-104.71087918423453
2809137000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.700986312503902,0.16063609828398345,0.2471676349583606,-0.004917744243637903,-0.0032978434133733303,-0.006537645073902476,-0.005123230278739161,-0.004991136374407691,-0.00485904247007622,102.21585253371569,68.65093063595124,135.78077443148013,103.7944395907308,106.53155485182654,101.05732432963507,-104.70209432063956
2809142000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.699440022184956,0.16048659022391215,0.24698912777243673,-0.004968590465008235,-0.003351214083476814,-0.0065859668465396565,-0.005125368693786748,-0.004993314219365787,-0.004861259744944827,103.26797899628245,69.7593785417568,136.7765794508081,103.83840875450818,106.57466354973097,101.1021539592854,-104.69329123386322
2809147000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.697892181895312,0.1603695747014329,0.24685365759160838,-0.005002075237606433,-0.0033863069834981357,-0.00661784349171473,-0.005129030186088801,-0.004996939454155265,-0.004864848722221729,103.96038147105584,70.48788755889674,137.43287538321493,103.91236505026886,106.649319024256,101.17541107628172,-104.68447704942662
2809152000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.696343330085457,0.16027598461264972,0.24674458896717733,-0.005024101192507589,-0.003409358210509819,-0.0066388441745053595,-0.00513279695184501,-0.0050006448867113695,-0.004868492821577728,104.41539967213751,70.9661164008971,137.86468294337791,103.98797976169239,106.72615193467331,101.24980758871146,-104.67565642443665
2809157000000,0.0,0.0,0.0,0.06627808653480537,-0.01900576499018014,0.0,0.0,0.0,5.694793826104991,0.16019941260649465,0.24665171822619072,-0.005038484600195747,-0.003424393416513377,-0.006652575783878116,-0.005135999473342205,-0.005003786864813762,-0.004871574256285318,104.71211131014987,71.27775023202324,138.1464723882765,104.05191724933051,106.79129453736445,101.31253996129658,-104.66683243328933
2809162000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.692769015234592,0.14951480874339546,0.22444080904444877,0.010369220899648052,0.011982901541739387,0.008755540257556718,-0.00513837900070515,-0.0050061185929170015,-0.004873858185128853,-214.21959664635654,-247.05030378625662,-181.38888950645642,104.09906510526176,106.83938823179638,101.35874197872714,-172.5529153449686
2809167000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.690565927612532,0.14200145494576918,0.21073039473990188,0.00553609703614405,0.006889556510871565,0.004182637561416534,-0.00399259373364781,-0.003898829345166511,-0.0038050649566852127,-115.02630504170503,-143.03071784072534,-87.02189224268473,81.13039742281461,83.07725242689837,79.18354241873085,-172.54138651445436
2809172000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.688247293564888,0.13668644701594496,0.20230382596704755,0.0023985207460493242,0.0035993433926573212,0.0011976980994413272,-0.0034532812439397897,-0.0033769980160324835,-0.003300714788125177,-49.92836895425343,-74.90951610978404,-24.947221798722826,70.28984684549296,71.87501596782435,68.70467772316157,-172.52884727229917
2809177000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.6858537485454175,0.132892459067516,0.19712258494761406,0.0003551096582965624,0.0014642945666839893,-0.0007540752500908646,-0.003248235332864042,-0.0031792623661654473,-0.003110289399466853,-7.395292972757413,-30.498169951030814,15.707584005515988,66.17921988047848,67.61286051588658,64.7455792450704,-172.51565562042097
2809182000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.683411264883362,0.13015811712309253,0.193925900502079,-0.0009860582424082824,6.695569888086339e-05,-0.002039072183697428,-0.0032173041126833286,-0.003150673912172137,-0.0030840437116609453,20.533967887475143,-1.3947373826523477,42.46267315760263,65.5838555528756,66.96883100308426,64.19888010266693,-172.50204340897085
2809187000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.680936479950396,0.1281690749728694,0.19194109228206138,-0.0018749117678466022,-0.0008569394382049386,-0.002892884097488266,-0.0032694970608980575,-0.003202833582183381,-0.0031361701034687047,39.03647839005022,17.8494366042391,60.22352017586134,66.66683422691861,68.0523774706522,65.28129098318502,-172.4881587869484
2809192000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.6784401404835805,0.12670941940223363,0.19069610248871954,-0.0024702174650385045,-0.0014744361989316099,-0.003465998731145399,-0.0033548320853333796,-0.0032870857556968384,-0.003219339426060297,51.420982984985386,30.707715896039787,72.13425007393099,68.41661788799689,69.82447524209411,67.00876053389966,-172.47409662866244
2809197000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.675929263207298,0.1256292749405922,0.18990278719547565,-0.0028731923645073897,-0.0018916519032313173,-0.003854732825783462,-0.0034470738695304448,-0.003377877518095853,-0.003308681166661262,59.7994571127729,39.39226344559069,80.2066507799551,70.30199912878581,71.739775312763,68.8642229448086,-172.45991819857443
2809202000000,0.0,0.0,0.0,0.05086115086227871,-0.03359594739444412,0.0,0.0,0.0,5.6734084834757414,0.12482346808235122,0.1893852747931021,-0.0031488133759878974,-0.0021765232798000855,-0.004121103472175709,-0.003533446505036439,-0.0034627748943595257,-0.003392103283682612,65.52715080524787,45.31989188554789,85.73440972494785,72.06459790299579,73.53281586832841,70.59637993766314,-172.44566348451332
2809207000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.6727820852620185,0.11285231701706022,0.16534420771437994,0.013213942509502755,0.01418015547474031,0.012247729544265201,-0.0036086003242021035,-0.003536587023192236,-0.003464573722182369,-271.72206396072033,-291.090138879873,-252.35398904156762,73.59663719155972,75.09253430891128,72.10074007420816,-69.15606536912752
2809212000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.672021097451641,0.10439453392820779,0.1504903617193453,0.007871285412282387,0.008620329543244959,0.007122241281319816,-0.0024472658396484026,-0.0024045146239684034,-0.002361763408288404,-163.19751484704392,-178.58976402859867,-147.80526566548917,50.06223531901544,50.95157733537579,49.17289330265509,-69.15251175237512
2809217000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.671172621627599,0.09840195007791175,0.141386565505896,0.004384946408312131,0.005010550557041089,0.0037593422595831733,-0.00192296643487788,-0.001892339835421607,-0.001861713235965334,-91.1982612884434,-104.17420251629326,-78.22232006059355,39.4047549294598,40.04217218648133,38.767337672438266,-69.14819512390852
2809222000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.670267379777657,0.09412573396928511,0.13582218865855594,0.002107531552434653,0.002660841472695158,0.0015542216321741478,-0.0017473393873593222,-0.0017211643922947586,-0.0016949893972301952,-43.879863110252096,-55.39317612456602,-32.36655009593817,35.84170105934764,36.386538803669595,35.296863315025696,-69.14338291108949
2809227000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.669325034827221,0.09104943159693772,0.13242188178030903,0.000609427192147502,0.0011192120259439012,9.964235835110274e-05,-0.0017500452165773483,-0.0017248426001488441,-0.00169963998372034,-12.692351635349631,-23.309311811250552,-2.0753914594487086,35.91803034972149,36.44262298857296,35.39343771087002,-69.13824953802555
2809232000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.668358175939843,0.08881885561493555,0.13034130784715864,-0.00038560387849385924,9.735733906960503e-05,-0.0008685650960573235,-0.0018346978561793873,-0.0018089241049592333,-0.0017831503537390793,8.030973698312696,-2.0277844893863652,18.08973188601176,37.667876206685875,38.20431886654151,37.131433546830245,-69.1329066341996
2809237000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.66737492795702,0.08718979626704133,0.12906483447257,-0.0010537129661671862,-0.0005876090244426313,-0.0015198169078917412,-0.001948921717358497,-0.0019219630396413835,-0.0018950043619242701,21.94408551621966,12.238495122580336,31.649675909858985,40.02023003940557,40.58128004973293,39.459180029078205,-69.1274256643123
2809242000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.666380592500132,0.08599232156133305,0.12827818019601245,-0.001507407395217604,-0.001052076933970976,-0.001962737856464232,-0.0020657574241657916,-0.002037453778240347,-0.002009150132314902,31.38970657539981,21.91089552942318,40.86851762137644,42.42334499465282,43.0123232840359,41.83436670526974,-69.12185274595818
2809247000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.665378671291574,0.08510698427743667,0.12778990657111416,-0.0018189856986346384,-0.001370644641665121,-0.0022673267556041557,-0.0021725452390822246,-0.0021429523027804856,-0.002113359366478747,37.87484899189797,28.54369641530169,47.20600156849425,44.61826906190142,45.23401331980603,44.00252480399681,-69.11621796847133
2809247000000,0.0,0.0,0.0,0.034308051386641204,-0.01140274601989993,0.0,0.0,0.0,5.664371506392589,0.08444899127969145,0.12748341438571312,-0.0020353012870866667,-0.0015915579136178276,-0.002479044660555506,-0.002264418490484652,-0.002233684578308876,-0.002202950666133101,42.37614674326504,33.14241531781973,51.60987816871034,46.50573180293041,47.14515689025817,45.866306715602654,-69.110541203503
