Time,X,Y,Yaw,Vx,Vy,R
8304352000000,27.044902995873375,-0.03216949513921005,-0.020214784192498725,11.248983575419034,0.01363695635874019,0.010942089226479873
8304357000000,27.101125153348466,-0.03328247081523002,-0.020145297094874955,11.253100735936451,0.0020079422437680934,0.012838834017389585
8304362000000,27.157401059441572,-0.034392737134056967,-0.020075942790991192,11.287589722131292,-8.28781102109391e-05,0.007648396437024849
8304367000000,27.213730705404927,-0.03550027152783639,-0.020006679750440643,11.278121252136486,-0.012641013354213516,0.011792434449372818
8304367000000,27.27011408242807,-0.03660505439068359,-0.019937475170814498,11.301650683448939,-0.010369708466150122,0.020475795490479596
8304372000000,27.326547491015415,-0.03771135623837844,-0.01987740089221947,11.28998900701262,0.00660298202335181,0.03055287511075787
8304377000000,27.383030933966413,-0.03881859439760165,-0.01982454481422848,11.282565411279908,-0.00010806384944496905,0.018492002698574678
8304387000000,27.439564411277928,-0.03992632962482425,-0.01977739538544721,11.318891220296738,-0.002249356749715451,0.013975415634340686
8304392000000,27.496147920801434,-0.04103423314949141,-0.019734757485907247,11.333470285409138,0.003349457981781863,0.0006159685090283773
8304397000000,27.552781458749813,-0.04214206100845421,-0.019695686008487506,11.336470432184477,-0.0003705782358234581,-0.016321640147808583
8304402000000,27.609465020088187,-0.04324963409324089,-0.01965943341390291,11.359234929193102,-0.02722589077889776,0.0022095233618826928
8304402000000,27.666198598835074,-0.04435682266791387,-0.01962540831519201,11.362625066009686,-0.008726938843845898,0.0006148083696050815
8304412000000,27.722982188294196,-0.04546353438131366,-0.0195931427673798,11.367791463300179,-0.013890475108130863,-0.014391518915466823
8304417000000,27.779815781232617,-0.04656970500742159,-0.019562266428162875,11.381996769378844,0.006176182820421873,0.006239778647324373
8304422000000,27.836699370017307,-0.047675291312904704,-0.019532486142548017,11.393802189955254,0.015652048282667478,0.009388949994978166
8304427000000,27.893632946719535,-0.048780265580952324,-0.019503569809798334,11.395584493434626,0.0028218856615355365,0.011410579693472197
8304432000000,27.95061650319439,-0.04988461142271613,-0.019475333631934325,11.413966224524499,0.011628545345188012,0.015343049484711789
8304437000000,28.00765003114108,-0.05098832058793356,-0.019447632033007593,11.423057791289546,0.0007606560801487111,0.008010577083001994
8304442000000,28.064733522148405,-0.052091390549318176,-0.01942034968817791,11.437682977597582,0.015216568479127373,0.012387774776011152
8304447000000,28.121866967728835,-0.05319382268472675,-0.019393395219780243,11.425452374205031,0.016834503248597685,0.005858450236020059
8304452000000,28.17905035934382,-0.05429562091986513,-0.01936669621076976,11.454954706004786,0.0028532888202002634,-0.010764732723394836
8304457000000,28.236283688422407,-0.055396790724659487,-0.019340195259463417,11.470319481903793,-0.0006456461332564282,0.0028192116191832197
8304462000000,28.293563021472888,-0.05649999847167589,-0.019319554099696965,11.464059439033852,0.010511596826739472,-0.004672946759360421
8304467000000,28.35088835742306,-0.057604899291164774,-0.01930356453662235,11.48008236577652,0.01193686552255033,-0.0042115668491132865
8304472000000,28.408259693479454,-0.05871123627239176,-0.01929126818819063,11.486529975226514,0.014540024997946726,0.024751051083724766
8304477000000,28.465677025527878,-0.05981882012248343,-0.01928190470648018,11.49305536240659,-0.012630803693373731,0.009407385370689787
8304482000000,28.523140348443967,-0.06092751331553344,-0.019274870754502144,11.518647650480125,0.004379037249454549,-0.005261826270204588
8304487000000,28.580649656333787,-0.06203721776522459,-0.0192696875009979,11.499680061791432,0.0022617781944120367,0.01726273783926334
8304492000000,28.63820494271996,-0.06314786525918009,-0.019265974861125856,11.537389324320491,0.001849776949055415,0.010146118343959376
8304497000000,28.69580471291234,-0.06426107993636504,-0.019266974211012755,11.535443098493555,-0.005210898681586237,0.014309787243551102
8304502000000,28.753448964254353,-0.06537661553881233,-0.019271721475794916,11.54772288496511,-0.01749185999401115,0.005467071522624975
8304507000000,28.811137692758273,-0.06649429257114367,-0.019279450944134822,11.554163609380808,-0.0053242209119675225,0.009283623884182999
8304512000000,28.868870893418308,-0.0676139825534152,-0.019289554356110756,11.558606348137857,0.011838491105216384,-0.002233052403476676
8304512000000,28.92664856045344,-0.06873559577779431,-0.019301548447775967,11.574768658150706,0.004773671155612466,-0.028537322244092563
8304522000000,28.98447068749548,-0.06985907181270858,-0.019315049201294718,11.582733334357462,0.008665452653028127,0.0025267746884014924
8304527000000,29.042337267734407,-0.07098437215854465,-0.01932975141239113,11.591264907727302,0.006240209705448535,0.0015356987199413885
8304532000000,29.100248294030425,-0.07211147458580792,-0.019345412474654003,11.59632373645415,0.01937935027659387,0.015494201110917993
8304532000000,29.158203759000074,-0.07324036878681729,-0.01936183950839933,11.60991680674889,-0.006215052121431111,-0.010858002423832402
8304542000000,29.216203655082126,-0.07437105305104906,-0.019378879142609495,11.612335593431116,0.014179681913803473,0.008713396737790098
8304542000000,29.274247974587794,-0.0755035317365719,-0.01939640940174981,11.618789875161019,-0.006184534752083034,-0.0008126107139994434
8304552000000,29.33233670973875,-0.07663781335913437,-0.019414333262800437,11.629093032652886,-0.0014873027014485455,-0.006926185613142552
8304557000000,29.390469852695723,-0.0777739091591519,-0.019432573537815266,11.631052706096582,-0.000550462887669177,0.0041369948276623585
8304562000000,29.448647395579783,-0.07891183203728741,-0.019451068808626862,11.647764979863322,-0.009296273099941996,0.010990817624468092
8304567000000,29.50686453667056,-0.08005440272689984,-0.019475819945113475,11.653491485493316,-0.005593109586658585,-0.01994250335707745
8304572000000,29.565121276511224,-0.0812012674767024,-0.019505561790176828,11.668804167815471,0.0017508274309809206,-0.017871218342467323
8304577000000,29.62341761372618,-0.08235216446911478,-0.019539286967260892,11.661466744454145,-0.0048485726587133935,-0.010021889794674815
8304582000000,29.681753545458502,-0.08350690270524833,-0.019576193254798396,11.657619085649811,-0.023244782438863104,-0.013237133650115227
8304587000000,29.74012906771133,-0.084665345499504,-0.019615641720470194,11.68952454472174,-0.005967875734518856,-0.03695971162342795
8304592000000,29.798544175614015,-0.08582739760483947,-0.019657123414105956,11.694424813035624,-0.015734882902026123,-0.02051742468306113
8304597000000,29.85699886362942,-0.08699299519401253,-0.019700232867554807,11.707693618477958,-0.003940850409019518,-0.017812007347798055
8304602000000,29.915493125715038,-0.08816209808443459,-0.01974464700825193,11.707545896508936,-0.005650087986796965,-0.00045472035369017137
8304607000000,29.97402695544796,-0.08933468372305552,-0.019790108378559185,11.724691312410256,-0.02294096249702621,-0.010211500413097296
8304612000000,30.032600346121523,-0.0905107425497556,-0.019836411779962575,11.749368930871716,-0.012126161878168286,0.013492224519044985
8304617000000,30.091213290819784,-0.09169027443851835,-0.01988339364171354,11.734527564896895,-0.03206589318447735,-0.011706486061480352
8304622000000,30.149865782474688,-0.09287328597957742,-0.019930923556995037,11.736144016222712,0.01696426031184561,-0.002498117784981358
8304627000000,30.208557813909685,-0.0940597884162635,-0.019978897543754877,11.756458246108513,-0.0011197424444477546,0.005248589468509701
8304632000000,30.267283699754156,-0.0952544612553088,-0.020037200629455465,11.749494960430756,-0.030052282521532272,-0.02228184086357303
8304637000000,30.326043447255262,-0.09645671906210582,-0.02010376098293234,11.753163495786335,0.009086696140085965,-0.013974365572290077
8304642000000,30.38483706022529,-0.09766612778976685,-0.020176925296354294,11.768784886463003,-0.006683119722067284,0.002565004698688887
8304647000000,30.443664539813224,-0.09888237028442831,-0.020255374156855598,11.786868120609864,-0.014364614977294746,-0.02679357624083361
8304652000000,30.50252588510861,-0.10010521924613845,-0.020338054526792524,11.788246791631758,0.000995633765675504,-0.018550565788741046
8304657000000,30.561421093614094,-0.10133451608315727,-0.020424125884623955,11.784667119289225,-0.008435780632062344,-0.00902869602629922
8304662000000,30.620350161614855,-0.10257015441668631,-0.02051291726629753,11.781784676614052,-0.010400754250190571,-0.023632241822721237
8304667000000,30.679313084467104,-0.10381206724922754,-0.020603893001496596,11.800845326411876,-0.0031232771177728217,-0.0065111906887802915
8304672000000,30.73830985682296,-0.10506021701447549,-0.02069662538404411,11.818929206139943,0.0028181784291594174,-0.036644958397067134
8304677000000,30.797340472805313,-0.10631458788974514,-0.020790772871826232,11.809369407432866,-0.002837551210749293,-0.023981610731905335
8304682000000,30.856404926143405,-0.10757517988162782,-0.02088606269606351,11.803858605087695,-0.013080328485157694,-0.03136635336718823
8304687000000,30.915503210277542,-0.10884200429854217,-0.020982276986786407,11.82885292141761,0.0006496385894618067,-0.034076961984678036
8304692000000,30.974635318439617,-0.11011508030551687,-0.02107924170244993,11.844442973303712,0.0035609104587623055,-0.023320424068218278
8304697000000,31.033794735265776,-0.11139940527456713,-0.02118747707836336,11.829305105570443,-0.018255728361546285,-0.01535879674338585
8304702000000,31.092981470802936,-0.11269436701161914,-0.021304739790012513,11.856610350681784,-0.006389694186157385,-0.02735524605935482
8304702000000,31.152195531035826,-0.11399951470560916,-0.021429236303911914,11.846516459259647,-0.00016817955652074536,-0.03450197441374232
8304712000000,31.211436918789413,-0.11531452207042761,-0.021559532669713638,11.86646073243669,-0.013718827971777,-0.02641630213004046
8304717000000,31.270705634438006,-0.1166391584258105,-0.02169448237930521,11.86547179879823,0.0008197141094300232,-0.04425986164436688
8304717000000,31.330001676462224,-0.11797326606602675,-0.0218331686930463,11.870133336669793,-0.002815375996638575,-0.02357708881627616
8304722000000,31.38932504188613,-0.11931674259851963,-0.021974858540304253,11.873833030897282,-0.016167732258739423,-0.03149149909683178
8304727000000,31.44867572661982,-0.12066952720353999,-0.022118965674841836,11.872164483916077,-0.011316816342032885,-0.015408577233129587
8304737000000,31.508053725727382,-0.12203158998153099,-0.022265021227984298,11.882935044128873,-0.012373095886177939,-0.037937622877445995
8304742000000,31.567459033636023,-0.12340292372747623,-0.022412650174014493,11.897375332340552,-0.013634392832553452,-0.025930844564022146
8304747000000,31.626891644298716,-0.12478353760894151,-0.022561552520098244,11.881873548529137,-0.034233328877081436,-0.009429313472291506
8304752000000,31.686351551320243,-0.12617345233400393,-0.022711488271496206,11.900500032336337,-0.0025018620435493036,-0.028768564392959883
8304757000000,31.745838748054425,-0.1275726964822723,-0.02286226541354858,11.904125957215294,-0.015461884470044984,-0.043800526221995574
8304762000000,31.805353227678683,-0.1289813037412834,-0.023013730304390117,11.917904576666958,-0.01444875844928274,-0.055067849654883864
8304767000000,31.86488914558053,-0.1304123846284603,-0.02319330961500572,11.9063562424432,-0.007780876453358921,-0.02972483504257957
8304772000000,31.92444654552917,-0.13186434090987317,-0.023395441253222765,11.91972850798127,-0.02070722860135598,-0.03233475379197786
8304777000000,31.984025458795262,-0.13333598088103207,-0.023615665523294783,11.915579590085,-0.021275440019092026,-0.0410913812651871
8304782000000,32.04362590684996,-0.13482642869401484,-0.023850408000780123,11.924983469266818,-0.030697688299961612,-0.0608536252133552
8304787000000,32.10324790349656,-0.1363350525748875,-0.024096804470612198,11.932111518242609,-0.0037341640848418175,-0.0563441875470598
8304792000000,32.16289145655392,-0.13786140824605173,-0.024352560123990636,11.945188081077006,-0.02048569868933832,-0.0665923473657559
8304797000000,32.222556569185805,-0.13940519450598599,-0.024615836487553264,11.944486923592985,-0.02173652862621351,-0.06406343373890683
8304797000000,32.2822432409499,-0.1409662184832956,-0.02488516071481139,11.930382886042935,-0.009154384291914782,-0.07151793708274187
8304802000000,32.34195146862493,-0.1425443685608454,-0.025159352864925287,11.934348225369163,-0.009890574831022694,-0.06517753080528227
8304812000000,32.401681246861685,-0.14413959336235124,-0.025437467626551448,11.94254689964154,-0.009851386794093232,-0.07045106342767038
8304817000000,32.4614325686946,-0.14575188551754897,-0.025718747629919957,11.944894355610979,-0.01419057600455884,-0.04459878770719873
8304822000000,32.52118319722108,-0.14739699990329816,-0.02603658743592222,11.960626643727469,-0.021300397511784575,-0.05583826041406858
8304827000000,32.58093320243354,-0.14907297086077564,-0.026383786607468228,11.965235033278338,-0.019238057816583037,-0.07463995939255698
8304827000000,32.6406826350307,-0.15077833942498925,-0.026754554424305733,11.957443464976228,-0.04031398505772706,-0.07497137853004734
8304837000000,32.70043153048159,-0.15251204050842837,-0.027144237701168104,11.956506720687356,-0.03484703498042871,-0.0730008369608236
8304842000000,32.76017991226912,-0.154273313046746,-0.02754909942438698,11.942098884426871,-0.04571251756445997,-0.093070212372658
